policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
send_on_delta,100,212,1628,10176,20988,1628,19360,0.0776,0.7136,0.2088,0.0,0.0,4211.8356,0.0,0,0,0,0,0,0,0.0,0,42.1184,0.6501,0.0154,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,201.9956,3777.84,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.4943,16,,-0.4943,0.4943,,,,14977,4383,0,0,csma_ca_lite,61,61,0,True,16,212,0,0,0.0,0.0,0.006176,0.02921,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0776,212,15741,-7.5053,-58.8295,channel_aware_adaptive,18.4,10.0,20.0,18.0,40,12,28,-81.4989,0.6465,117,95,117,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5200000
send_on_delta,100,205,1635,9840,20295,1635,18660,0.0806,0.6784,0.241,0.0,0.0,4075.5364,0.0,0,0,0,0,0,0,0.0,0,40.7554,0.5951,0.0146,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,190.4364,3653.1,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.99,-0.8032,22,,-0.8032,0.8032,,,,13769,4891,0,0,csma_ca_lite,67,67,0,True,16,205,0,0,0.0,0.0,0.005959,0.028356,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0806,205,14553,-7.8194,-60.0604,channel_aware_adaptive,17.8,10.0,20.0,17.5,56,17,39,-81.5017,0.6725,109,79,109,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5200001
send_on_delta,100,202,1566,9696,19998,1566,18432,0.0783,0.7723,0.1494,0.0,0.0,4022.8248,0.0,0,0,0,0,0,0,0.0,0,40.2282,0.6676,0.0166,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,191.1848,3599.64,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.96,-0.5442,20,,-0.5442,0.5442,,,,15445,2987,0,0,csma_ca_lite,45,45,0,True,16,202,0,0,0.0,0.0,0.005673,0.023159,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0783,202,16434,-8.335,-63.9474,channel_aware_adaptive,17.0,10.0,20.0,17.4648,42,6,36,-82.1,0.6591,115,89,115,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5200002
send_on_delta,100,197,1561,9456,19503,1561,17942,0.08,0.7086,0.2114,0.0,0.0,3929.151,0.0,0,0,0,0,0,0,0.0,0,39.2915,0.6529,0.0166,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,186.611,3510.54,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.97,-0.4309,18,,-0.4309,0.4309,,,,13819,4123,0,0,csma_ca_lite,55,55,0,True,16,197,0,0,0.0,0.0,0.005515,0.026345,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.08,197,14553,-7.8936,-60.2134,channel_aware_adaptive,17.7,10.0,20.0,17.8519,35,6,29,-81.9697,0.676,108,85,108,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5200003
send_on_delta,100,191,1452,9168,18909,1452,17457,0.0768,0.704,0.2193,0.0,0.0,3816.2435,0.0,0,0,0,0,0,0,0.0,0,38.1624,0.6281,0.0165,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,180.6235,3403.62,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.3403,20,,-0.3403,0.3403,,,,13311,4146,0,0,csma_ca_lite,54,54,0,True,16,191,0,0,0.0,0.0,0.005537,0.046244,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0768,191,13959,-8.1101,-65.8519,channel_aware_adaptive,17.9,10.0,20.0,17.8832,37,8,29,-81.8519,0.6237,114,89,114,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5200004
send_on_delta,100,202,1853,9696,19998,1853,18145,0.0927,0.6966,0.2108,0.0,0.0,4024.0722,0.0,0,0,0,0,0,0,0.0,0,40.2407,0.7298,0.0181,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,192.4322,3599.64,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.97,-0.4937,16,,-0.4937,0.4937,,,,13930,4215,0,0,csma_ca_lite,68,68,0,True,16,202,0,0,0.0,0.0,0.006349,0.026793,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0927,202,14751,-6.8697,-60.058,channel_aware_adaptive,17.5,10.0,20.0,17.6978,39,7,32,-80.8328,0.7113,109,86,109,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5200005
send_on_delta,100,190,1616,9120,18810,1616,17194,0.0859,0.6684,0.2457,0.0,0.0,3797.0098,0.0,0,0,0,0,0,0,0.0,0,37.9701,0.739,0.0195,0.9996,,155.0,62.0,0.0,0.0,0.0,0.0,179.2098,3385.8,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.97,-0.4644,13,,-0.4644,0.4644,,,,12572,4622,0,0,csma_ca_lite,86,86,0,True,16,190,0,0,0.0,0.0,0.005117,0.028709,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0859,190,13266,-7.0859,-59.1816,channel_aware_adaptive,17.7,10.0,20.0,17.5839,49,13,36,-81.1296,0.6735,88,78,88,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5200006
send_on_delta,100,195,1549,9360,19305,1549,17756,0.0802,0.7376,0.1821,0.0,0.0,3888.1888,0.0,0,0,0,0,0,0,0.0,0,38.8819,0.5754,0.0148,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,181.2888,3474.9,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-1.1128,23,,-1.1128,1.1128,,,,14240,3516,0,0,csma_ca_lite,51,51,0,True,16,195,0,0,0.0,0.0,0.005757,0.028399,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0802,195,15147,-7.5372,-61.4853,channel_aware_adaptive,17.3,10.0,20.0,17.5887,41,7,34,-81.8789,0.6086,116,80,114,11,2,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5200007
send_on_delta,100,193,1484,9264,19107,1484,17623,0.0777,0.7232,0.1991,0.0,0.0,3857.2058,0.0,0,0,0,0,0,0,0.0,0,38.5721,0.6851,0.0178,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,185.9458,3439.26,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.7956,19,,-0.7956,0.7956,,,,13819,3804,0,0,csma_ca_lite,66,66,0,True,16,193,0,0,0.0,0.0,0.006243,0.029032,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0777,193,14553,-6.4412,-58.2175,channel_aware_adaptive,17.7,10.0,20.0,17.7698,39,8,31,-80.9505,0.6641,116,85,116,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5200008
send_on_delta,100,189,1597,9072,18711,1597,17114,0.0854,0.7033,0.2113,0.0,0.0,3781.9341,0.0,0,0,0,0,0,0,0.0,0,37.8193,0.651,0.0172,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,181.9541,3367.98,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.3237,17,,-0.3237,0.3237,,,,13160,3954,0,0,csma_ca_lite,60,60,0,True,16,189,0,0,0.0,0.0,0.00528,0.029268,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0854,189,13959,-7.0887,-58.8713,channel_aware_adaptive,18.4,10.0,20.0,18.3333,26,5,21,-81.4461,0.6364,103,81,103,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5200009
teen_like,20,42,104,2016,798,104,694,0.1303,0.4925,0.3772,0.0,0.0,231.9526,0.0,0,0,0,0,0,0,0.0,0,11.5976,0.5725,0.0494,0.9976,,31.0,12.4,0.0,0.0,0.0,0.0,41.9126,143.64,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0612,4,,-0.0612,0.0612,,,,393,301,0,0,csma_ca_lite,5,5,0,True,16,42,0,0,0.0,0.0,0.004716,0.01658,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1303,42,418,-2.8786,-51.171,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.8115,0.4375,22,20,22,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5120000
teen_like,20,49,93,2352,931,93,838,0.0999,0.5381,0.362,0.0,0.0,262.8781,0.0,0,0,0,0,0,0,0.0,0,13.1439,0.7962,0.0606,0.9963,,31.0,12.4,0.0,0.0,0.0,0.0,48.8981,167.58,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.8606,6,,-1.8606,1.8606,,,,501,337,0,0,csma_ca_lite,0,0,0,True,16,49,0,0,0.0,0.0,0.005972,0.021358,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0999,49,532,-4.8612,-55.2864,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.3868,0.5,27,24,27,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5120001
teen_like,20,36,88,1728,684,88,596,0.1287,0.4693,0.402,0.0,0.0,205.4451,0.0,0,0,0,0,0,0,0.0,0,10.2723,0.6645,0.0647,0.9958,,31.0,12.4,0.0,0.0,0.0,0.0,35.9251,123.12,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.9,-1.2406,4,,-1.2406,1.2406,,,,321,275,0,0,csma_ca_lite,0,0,0,True,16,36,0,0,0.0,0.0,0.004858,0.017006,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1287,36,342,-2.4957,-48.9094,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.9165,0.4722,18,16,18,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5120002
teen_like,20,45,133,2160,855,133,722,0.1556,0.4702,0.3743,0.0,0.0,245.2064,0.0,0,0,0,0,0,0,0.0,0,12.2603,0.5092,0.0415,0.9983,,31.0,12.4,0.0,0.0,0.0,0.0,44.9064,153.9,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,0.5574,1,,0.5574,-0.5574,,,,402,320,0,0,csma_ca_lite,5,5,0,True,16,45,0,0,0.0,0.0,0.005811,0.017067,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1556,45,437,-1.5688,-46.8155,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.4476,0.575,23,22,23,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5120003
teen_like,20,45,134,2160,855,134,721,0.1567,0.5251,0.3181,0.0,0.0,244.7906,0.0,0,0,0,0,0,0,0.0,0,12.2395,0.823,0.0672,0.9955,,31.0,12.4,0.0,0.0,0.0,0.0,44.4906,153.9,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.8906,6,,-1.8906,1.8906,,,,449,272,0,0,csma_ca_lite,3,3,0,True,16,45,0,0,0.0,0.0,0.005724,0.023212,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1567,45,494,-2.9038,-47.4452,channel_aware_adaptive,19.0,10.0,20.0,18.75,4,1,3,-87.2268,0.5375,23,21,23,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5120004
teen_like,20,39,96,1872,741,96,645,0.1296,0.5924,0.278,0.0,0.0,218.6989,0.0,0,0,0,0,0,0,0.0,0,10.9349,0.7962,0.0728,0.9947,,31.0,12.4,0.0,0.0,0.0,0.0,38.9189,133.38,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.9,-0.2378,2,,-0.2378,0.2378,,,,439,206,0,0,csma_ca_lite,1,1,0,True,16,39,0,0,0.0,0.0,0.00659,0.026295,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1296,39,475,-4.5508,-50.6816,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.0198,0.5278,24,22,24,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5120005
teen_like,20,41,140,1968,779,140,639,0.1797,0.516,0.3042,0.0,0.0,227.5347,0.0,0,0,0,0,0,0,0.0,0,11.3767,0.753,0.0662,0.9956,,31.0,12.4,0.0,0.0,0.0,0.0,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.9556,4,,-0.9556,0.9556,,,,402,237,0,0,csma_ca_lite,5,5,0,True,16,41,0,0,0.0,0.0,0.005951,0.048368,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1797,41,456,-3.0618,-48.3648,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.2262,0.5875,20,18,20,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5120006
teen_like,20,38,115,1824,722,115,607,0.1593,0.5014,0.3393,0.0,0.0,214.281,0.0,0,0,0,0,0,0,0.0,0,10.714,0.727,0.0679,0.9954,,31.0,12.4,0.0,0.0,0.0,0.0,37.921,129.96,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,0.9482,0,,0.9482,-0.9482,,,,362,245,0,0,csma_ca_lite,5,5,0,True,16,38,0,0,0.0,0.0,0.004811,0.017407,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1593,38,399,-3.1734,-52.0804,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.388,0.6,18,16,18,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5120007
teen_like,20,48,139,2304,912,139,773,0.1524,0.5263,0.3213,0.0,0.0,258.4602,0.0,0,0,0,0,0,0,0.0,0,12.923,0.8341,0.0645,0.9959,,31.0,12.4,0.0,0.0,0.0,0.0,47.9002,164.16,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0022,2,,0.0022,-0.0022,,,,480,293,0,0,csma_ca_lite,3,3,0,True,16,48,0,0,0.0,0.0,0.005457,0.028737,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1524,48,494,-4.5014,-50.0227,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.874,0.4625,25,25,25,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5120008
teen_like,20,45,100,2160,855,100,755,0.117,0.4655,0.4175,0.0,0.0,245.2064,0.0,0,0,0,0,0,0,0.0,0,12.2603,0.7705,0.0628,0.9961,,31.0,12.4,0.0,0.0,0.0,0.0,44.9064,153.9,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,-0.4415,5,,-0.4415,0.4415,,,,398,357,0,0,csma_ca_lite,3,3,0,True,16,45,0,0,0.0,0.0,0.004567,0.017051,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.117,45,418,-4.0046,-52.6716,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.5549,0.45,21,21,21,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5120009
teen_like,50,109,597,5232,5341,597,4744,0.1118,0.6201,0.2681,0.0,0.0,1184.9059,0.0,0,0,0,0,0,0,0.0,0,23.6981,0.7638,0.0322,0.999,,77.5,31.0,0.0,0.0,0.0,0.0,107.5259,961.38,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.96,0.4302,5,,0.4302,-0.4302,,,,3312,1432,0,0,csma_ca_lite,18,18,0,True,16,109,0,0,0.0,0.0,0.006234,0.029574,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1118,109,3528,-5.131,-53.5918,channel_aware_adaptive,19.0,10.0,20.0,18.9474,7,1,6,-84.5105,0.66,61,51,61,27,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5150000
teen_like,50,105,628,5040,5145,628,4517,0.1221,0.5788,0.2991,0.0,0.0,1146.4658,0.0,0,0,0,0,0,0,0.0,0,22.9293,0.7393,0.0322,0.999,,77.5,31.0,0.0,0.0,0.0,0.0,104.3658,926.1,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5317,6,,-0.5317,0.5317,,,,2978,1539,0,0,csma_ca_lite,21,21,0,True,16,105,0,0,0.0,0.0,0.005473,0.022661,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1221,105,3185,-4.6475,-59.8756,channel_aware_adaptive,19.8,10.0,20.0,19.6226,3,1,2,-83.6313,0.705,53,46,53,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5150001
teen_like,50,104,540,4992,5096,540,4556,0.106,0.5979,0.2961,0.0,0.0,1133.3215,0.0,0,0,0,0,0,0,0.0,0,22.6664,0.8673,0.0383,0.9985,,77.5,31.0,0.0,0.0,0.0,0.0,100.0415,917.28,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,-0.1493,7,,-0.1493,0.1493,,,,3047,1509,0,0,csma_ca_lite,20,20,0,True,16,104,0,0,0.0,0.0,0.005969,0.021493,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.106,104,3185,-5.7392,-57.718,channel_aware_adaptive,18.0,10.0,20.0,18.125,14,2,12,-83.7158,0.625,60,50,60,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5150002
teen_like,50,119,766,5712,5831,766,5065,0.1314,0.6088,0.2598,0.0,0.0,1281.8377,0.0,0,0,0,0,0,0,0.0,0,25.6368,0.757,0.0295,0.9991,,77.5,31.0,0.0,0.0,0.0,0.0,116.2577,1049.58,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.9777,10,,-0.9777,0.9777,,,,3550,1515,0,0,csma_ca_lite,16,16,0,True,16,119,0,0,0.0,0.0,0.006585,0.02783,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1314,119,3822,-4.1097,-53.3357,channel_aware_adaptive,18.2,10.0,20.0,18.254,13,2,11,-82.9349,0.7245,64,54,64,24,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5150003
teen_like,50,99,541,4752,4851,541,4310,0.1115,0.5799,0.3086,0.0,0.0,1087.5583,0.0,0,0,0,0,0,0,0.0,0,21.7512,0.7334,0.0337,0.9989,,77.5,31.0,0.0,0.0,0.0,0.0,98.3783,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,0.2059,5,,0.2059,-0.2059,,,,2813,1497,0,0,csma_ca_lite,14,14,0,True,16,99,0,0,0.0,0.0,0.005258,0.017154,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1115,99,2989,-4.4301,-53.9669,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-83.6743,0.7143,53,36,53,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5150004
teen_like,50,101,612,4848,4949,612,4337,0.1237,0.5427,0.3336,0.0,0.0,1105.1151,0.0,0,0,0,0,0,0,0.0,0,22.1023,0.8053,0.0364,0.9987,,77.5,31.0,0.0,0.0,0.0,0.0,98.2951,890.82,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,0.3754,3,,0.3754,-0.3754,,,,2686,1651,0,0,csma_ca_lite,35,35,0,True,16,101,0,0,0.0,0.0,0.006275,0.047819,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1237,101,2842,-3.7599,-51.2976,channel_aware_adaptive,18.2,10.0,20.0,18.3607,11,1,10,-82.1925,0.699,51,37,51,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5150005
teen_like,50,90,374,4320,4410,374,4036,0.0848,0.6975,0.2177,0.0,0.0,999.6128,0.0,0,0,0,0,0,0,0.0,0,19.9923,0.6336,0.0317,0.999,,77.5,31.0,0.0,0.0,0.0,0.0,89.8128,793.8,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.4625,8,,-0.4625,0.4625,,,,3076,960,0,0,csma_ca_lite,8,8,0,True,16,90,0,0,0.0,0.0,0.00556,0.018206,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0848,90,3234,-6.8597,-59.4836,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-83.8711,0.5969,58,47,58,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5150006
teen_like,50,105,516,5040,5145,516,4629,0.1003,0.553,0.3467,0.0,0.0,1146.8816,0.0,0,0,0,0,0,0,0.0,0,22.9376,0.7888,0.0344,0.9988,,77.5,31.0,0.0,0.0,0.0,0.0,104.7816,926.1,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,0.0996,5,,0.0996,-0.0996,,,,2845,1784,0,0,csma_ca_lite,18,18,0,True,16,105,0,0,0.0,0.0,0.005477,0.027828,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1003,105,2989,-4.7932,-54.2391,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.1672,0.6042,55,47,55,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5150007
