policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
send_on_delta,100,203,1830,9744,20097,1830,18267,0.0911,0.6812,0.2277,0.0,0.0,4040.4785,0.0,0,0,0,0,0,0,0.0,0,40.4048,0.7086,0.0175,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,191.0185,3617.46,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.97,-0.3981,13,,-0.3981,0.3981,,,,13691,4576,0,0,csma_ca_lite,79,79,0,True,16,203,0,0,0.0,0.0,0.005796,0.020438,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0911,203,14454,-7.0792,-61.6489,channel_aware_adaptive,17.3,0.0,20.0,17.3427,43,8,35,-81.5123,0.6888,110,81,110,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5200010
send_on_delta,100,199,1729,9552,19701,1729,17972,0.0878,0.6821,0.2301,0.0,0.0,3968.4501,0.0,0,0,0,0,0,0,0.0,0,39.6845,0.7838,0.0197,0.9996,,155.0,62.0,0.0,0.0,0.0,0.0,190.2701,3546.18,15.0,ideal,,,,100,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.95,-0.8602,21,,-0.8602,0.8602,,,,13438,4534,0,0,csma_ca_lite,58,58,0,True,16,199,0,0,0.0,0.0,0.005779,0.021717,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0878,199,14157,-6.49,-65.0195,channel_aware_adaptive,17.2,10.0,20.0,17.6087,38,5,33,-81.1667,0.6849,112,88,112,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5200011
send_on_delta,100,189,1517,9072,18711,1517,17194,0.0811,0.741,0.178,0.0,0.0,3779.0235,0.0,0,0,0,0,0,0,0.0,0,37.7902,0.5819,0.0154,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,179.0435,3367.98,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.3179,13,,-0.3179,0.3179,,,,13864,3330,0,0,csma_ca_lite,52,52,0,True,16,189,0,0,0.0,0.0,0.004942,0.017668,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0811,189,14553,-8.4639,-59.4447,channel_aware_adaptive,17.8,10.0,20.0,18.0,30,4,26,-81.9982,0.5808,111,90,111,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5200012
send_on_delta,100,204,1757,9792,20196,1757,18439,0.087,0.6729,0.2401,0.0,0.0,4060.8765,0.0,0,0,0,0,0,0,0.0,0,40.6088,0.71,0.0175,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,193.5965,3635.28,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.97,-0.3793,15,,-0.3793,0.3793,,,,13589,4850,0,0,csma_ca_lite,56,56,0,True,16,204,0,0,0.0,0.0,0.00525,0.024253,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.087,204,14355,-7.0605,-67.5721,channel_aware_adaptive,17.7,10.0,20.0,17.8102,37,7,30,-81.2879,0.6869,102,82,102,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5200013
send_on_delta,100,203,1617,9744,20097,1617,18480,0.0805,0.7135,0.2061,0.0,0.0,4039.9796,0.0,0,0,0,0,0,0,0.0,0,40.3998,0.705,0.0175,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,190.5196,3617.46,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,-0.4617,16,,-0.4617,0.4617,,,,14339,4141,0,0,csma_ca_lite,55,55,0,True,16,203,0,0,0.0,0.0,0.005824,0.02489,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0805,203,15147,-7.3626,-59.2613,channel_aware_adaptive,17.8,10.0,20.0,17.7857,40,9,31,-81.8515,0.6939,112,95,112,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5200014
send_on_delta,100,185,1592,8880,18315,1592,16723,0.0869,0.7104,0.2027,0.0,0.0,3700.8412,0.0,0,0,0,0,0,0,0.0,0,37.0084,0.6032,0.0163,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,172.1412,3296.7,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.4174,17,,-0.4174,0.4174,,,,13011,3712,0,0,csma_ca_lite,75,75,0,True,16,185,0,0,0.0,0.0,0.005613,0.029224,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0869,185,13662,-7.0496,-63.9822,channel_aware_adaptive,16.8,10.0,20.0,17.4638,38,3,35,-81.1958,0.6616,107,82,107,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5200015
send_on_delta,100,202,1695,9696,19998,1695,18303,0.0848,0.6686,0.2466,0.0,0.0,4023.2406,0.0,0,0,0,0,0,0,0.0,0,40.2324,0.6843,0.017,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,191.6006,3599.64,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.98,-0.6385,15,,-0.6385,0.6385,,,,13371,4932,0,0,csma_ca_lite,59,59,0,True,16,202,0,0,0.0,0.0,0.005792,0.027613,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0848,202,13959,-7.3405,-65.6854,channel_aware_adaptive,17.7,0.0,20.0,17.7372,37,7,30,-81.5817,0.6717,110,90,109,13,1,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5200016
send_on_delta,100,184,1534,8832,18216,1534,16682,0.0842,0.7051,0.2107,0.0,0.0,3686.5971,0.0,0,0,0,0,0,0,0.0,0,36.866,0.6184,0.0168,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,175.7171,3278.88,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.5996,16,,-0.5996,0.5996,,,,12844,3838,0,0,csma_ca_lite,55,55,0,True,16,184,0,0,0.0,0.0,0.005286,0.017684,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0842,184,13563,-7.0122,-56.1068,channel_aware_adaptive,19.2,10.0,20.0,18.6508,26,9,17,-81.8979,0.6607,104,83,104,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5200017
send_on_delta,100,197,1667,9456,19503,1667,17836,0.0855,0.7183,0.1962,0.0,0.0,3933.7248,0.0,0,0,0,0,0,0,0.0,0,39.3372,0.656,0.0167,0.9997,,155.0,62.0,0.0,0.0,0.0,0.0,191.1848,3510.54,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.96,-0.3971,17,,-0.3971,0.3971,,,,14009,3827,0,0,csma_ca_lite,53,53,0,True,16,197,0,0,0.0,0.0,0.00617,0.034099,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0855,197,14850,-6.805,-59.5484,channel_aware_adaptive,18.8,10.0,20.0,18.6066,22,5,17,-81.2591,0.6598,117,83,117,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5200018
send_on_delta,100,183,1568,8784,18117,1568,16549,0.0865,0.689,0.2244,0.0,0.0,3665.2844,0.0,0,0,0,0,0,0,0.0,0,36.6528,0.5753,0.0157,0.9998,,155.0,62.0,0.0,0.0,0.0,0.0,172.2244,3261.06,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,0.97,0.0,0.0,0,1,1,0.97,-0.1164,10,,-0.1164,0.1164,,,,12483,4066,0,0,csma_ca_lite,74,74,0,True,16,183,0,0,0.0,0.0,0.005768,0.024879,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0865,183,13068,-6.7378,-57.5687,channel_aware_adaptive,17.1,10.0,20.0,17.4825,43,7,36,-80.7976,0.6649,106,89,106,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5200019
teen_like,20,41,121,1968,779,121,658,0.1553,0.4442,0.4005,0.0,0.0,227.5347,0.0,0,0,0,0,0,0,0.0,0,11.3767,0.7072,0.0622,0.9962,,31.0,12.4,0.0,0.0,0.0,0.0,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0881,2,,0.0881,-0.0881,,,,346,312,0,0,csma_ca_lite,12,12,0,True,16,41,0,0,0.0,0.0,0.004743,0.015921,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1553,41,380,-2.0358,-48.2231,channel_aware_adaptive,19.5,10.0,20.0,19.5238,1,0,1,-86.0881,0.6375,17,15,17,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5120010
teen_like,20,35,104,1680,665,104,561,0.1564,0.5759,0.2677,0.0,0.0,201.0272,0.0,0,0,0,0,0,0,0.0,0,10.0514,0.6269,0.0624,0.9961,,31.0,12.4,0.0,0.0,0.0,0.0,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.3629,2,,0.3629,-0.3629,,,,383,178,0,0,csma_ca_lite,1,1,0,True,16,35,0,0,0.0,0.0,0.00389,0.017491,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1564,35,418,-5.563,-61.6271,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.957,0.4,20,18,20,10,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5120011
teen_like,20,40,90,1920,760,90,670,0.1184,0.4974,0.3842,0.0,0.0,223.1168,0.0,0,0,0,0,0,0,0.0,0,11.1558,0.448,0.0402,0.9984,,31.0,12.4,0.0,0.0,0.0,0.0,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1208,3,,-0.1208,0.1208,,,,378,292,0,0,csma_ca_lite,3,3,0,True,16,40,0,0,0.0,0.0,0.005381,0.016904,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1184,40,399,-4.2423,-52.6701,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.4837,0.425,21,21,21,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5120012
teen_like,20,47,133,2256,893,133,760,0.1489,0.5465,0.3046,0.0,0.0,254.0422,0.0,0,0,0,0,0,0,0.0,0,12.7021,0.9772,0.0769,0.9941,,31.0,12.4,0.0,0.0,0.0,0.0,46.9022,160.74,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2,5,,-0.2,0.2,,,,488,272,0,0,csma_ca_lite,3,3,0,True,16,47,0,0,0.0,0.0,0.007332,0.040467,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1489,47,532,-2.5206,-49.6415,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.8415,0.5875,28,23,28,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5120013
teen_like,20,45,129,2160,855,129,726,0.1509,0.5415,0.3076,0.0,0.0,245.2064,0.0,0,0,0,0,0,0,0.0,0,12.2603,0.8913,0.0727,0.9947,,31.0,12.4,0.0,0.0,0.0,0.0,44.9064,153.9,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,-0.4663,3,,-0.4663,0.4663,,,,463,263,0,0,csma_ca_lite,2,2,0,True,16,45,0,0,0.0,0.0,0.00561,0.017948,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1509,45,513,-3.8611,-50.503,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.1055,0.525,25,24,25,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5120014
teen_like,20,36,61,1728,684,61,623,0.0892,0.6096,0.3012,0.0,0.0,205.4451,0.0,0,0,0,0,0,0,0.0,0,10.2723,0.5547,0.054,0.9971,,31.0,12.4,0.0,0.0,0.0,0.0,35.9251,123.12,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2085,2,,-0.2085,0.2085,,,,417,206,0,0,csma_ca_lite,2,2,0,True,16,36,0,0,0.0,0.0,0.004793,0.015515,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0892,36,437,-5.4541,-45.4739,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.0919,0.3375,23,22,23,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5120015
teen_like,20,44,129,2112,836,129,707,0.1543,0.494,0.3517,0.0,0.0,240.3727,0.0,0,0,0,0,0,0,0.0,0,12.0186,0.8701,0.0724,0.9948,,31.0,12.4,0.0,0.0,0.0,0.0,43.4927,150.48,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.85,-0.0468,2,,-0.0468,0.0468,,,,413,294,0,0,csma_ca_lite,1,1,0,True,16,44,0,0,0.0,0.0,0.006098,0.0256,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1543,44,437,-3.8862,-51.7765,channel_aware_adaptive,20.0,20.0,20.0,19.5455,2,1,1,-87.5339,0.6389,22,22,22,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5120016
teen_like,20,39,89,1872,741,89,652,0.1201,0.5209,0.359,0.0,0.0,218.6989,0.0,0,0,0,0,0,0,0.0,0,10.9349,0.7072,0.0647,0.9958,,31.0,12.4,0.0,0.0,0.0,0.0,38.9189,133.38,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0298,4,,0.0298,-0.0298,,,,386,266,0,0,csma_ca_lite,1,1,0,True,16,39,0,0,0.0,0.0,0.00464,0.017626,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1201,39,418,-5.0434,-52.9369,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.3614,0.5125,20,18,20,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5120017
teen_like,20,43,144,2064,817,144,673,0.1763,0.4406,0.3831,0.0,0.0,236.3706,0.0,0,0,0,0,0,0,0.0,0,11.8185,0.744,0.063,0.9961,,31.0,12.4,0.0,0.0,0.0,0.0,42.9106,147.06,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.5864,4,,-1.5864,1.5864,,,,360,313,0,0,csma_ca_lite,8,8,0,True,16,43,0,0,0.0,0.0,0.004836,0.017628,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1763,43,399,-3.0284,-51.3167,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.9748,0.6625,17,13,17,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5120018
teen_like,20,43,109,2064,817,109,708,0.1334,0.4443,0.4223,0.0,0.0,236.3706,0.0,0,0,0,0,0,0,0.0,0,11.8185,0.744,0.063,0.9961,,31.0,12.4,0.0,0.0,0.0,0.0,42.9106,147.06,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0295,2,,-0.0295,0.0295,,,,363,345,0,0,csma_ca_lite,1,1,0,True,16,43,0,0,0.0,0.0,0.006022,0.017443,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1334,43,380,-3.5557,-48.8153,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.8682,0.55,20,18,20,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5120019
teen_like,50,112,564,5376,5488,564,4924,0.1028,0.6121,0.2852,0.0,0.0,1215.607,0.0,0,0,0,0,0,0,0.0,0,24.3121,0.827,0.034,0.9988,,77.5,31.0,0.0,0.0,0.0,0.0,111.767,987.84,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,-0.199,9,,-0.199,0.199,,,,3359,1565,0,0,csma_ca_lite,15,15,0,True,16,112,0,0,0.0,0.0,0.005324,0.017473,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1028,112,3528,-6.0973,-51.8677,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.8015,0.5561,65,56,65,24,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5150010
teen_like,50,106,601,5088,5194,601,4593,0.1157,0.5772,0.3071,0.0,0.0,1156.6995,0.0,0,0,0,0,0,0,0.0,0,23.134,0.8283,0.0358,0.9987,,77.5,31.0,0.0,0.0,0.0,0.0,105.7795,934.92,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.3185,7,,-0.3185,0.3185,,,,2998,1595,0,0,csma_ca_lite,21,21,0,True,16,106,0,0,0.0,0.0,0.005774,0.026931,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1157,106,3185,-5.2424,-58.1032,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-83.7567,0.6939,57,50,57,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5150011
teen_like,50,114,632,5472,5586,632,4954,0.1131,0.6146,0.2723,0.0,0.0,1235.2429,0.0,0,0,0,0,0,0,0.0,0,24.7049,0.7138,0.0289,0.9992,,77.5,31.0,0.0,0.0,0.0,0.0,113.7629,1005.48,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.6025,9,,-0.6025,0.6025,,,,3433,1521,0,0,csma_ca_lite,15,15,0,True,16,114,0,0,0.0,0.0,0.005654,0.022118,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1131,114,3626,-5.8764,-51.9978,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.2161,0.602,63,56,63,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5150012
teen_like,50,102,538,4896,4998,538,4460,0.1076,0.5512,0.3411,0.0,0.0,1116.1804,0.0,0,0,0,0,0,0,0.0,0,22.3236,0.7153,0.032,0.999,,77.5,31.0,0.0,0.0,0.0,0.0,100.5404,899.64,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,0.1487,5,,0.1487,-0.1487,,,,2755,1705,0,0,csma_ca_lite,24,24,0,True,16,102,0,0,0.0,0.0,0.005285,0.027543,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1076,102,2891,-5.1289,-62.6556,channel_aware_adaptive,19.4,10.0,20.0,19.1228,7,2,5,-83.5192,0.7041,52,45,52,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5150013
teen_like,50,110,552,5280,5390,552,4838,0.1024,0.602,0.2955,0.0,0.0,1194.7238,0.0,0,0,0,0,0,0,0.0,0,23.8945,1.0204,0.0427,0.9982,,77.5,31.0,0.0,0.0,0.0,0.0,108.5238,970.2,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.1753,8,,-0.5258,0.5258,,,,3245,1593,0,0,csma_ca_lite,26,26,0,True,16,110,0,0,0.0,0.0,0.005641,0.024405,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1024,110,3430,-4.9728,-60.3096,channel_aware_adaptive,19.6,10.0,20.0,19.4444,4,1,3,-83.788,0.6837,59,47,58,21,1,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5150014
teen_like,50,115,642,5520,5635,642,4993,0.1139,0.5909,0.2951,0.0,0.0,1244.2292,0.0,0,0,0,0,0,0,0.0,0,24.8846,0.7093,0.0285,0.9992,,77.5,31.0,0.0,0.0,0.0,0.0,113.9292,1014.3,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.0582,7,,-0.0582,0.0582,,,,3330,1663,0,0,csma_ca_lite,18,18,0,True,16,115,0,0,0.0,0.0,0.006711,0.042008,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1139,115,3479,-4.7249,-53.1179,channel_aware_adaptive,19.2,10.0,20.0,19.2593,4,0,4,-84.3199,0.648,68,60,68,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5150015
teen_like,50,112,562,5376,5488,562,4926,0.1024,0.6691,0.2285,0.0,0.0,1213.9438,0.0,0,0,0,0,0,0,0.0,0,24.2789,0.7975,0.0328,0.9989,,77.5,31.0,0.0,0.0,0.0,0.0,110.1038,987.84,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,-0.3866,10,,-0.3866,0.3866,,,,3672,1254,0,0,csma_ca_lite,15,15,0,True,16,112,0,0,0.0,0.0,0.006473,0.02949,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1024,112,3920,-5.4635,-58.4426,channel_aware_adaptive,19.6,10.0,20.0,19.4444,4,1,3,-83.6758,0.6406,66,51,66,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5150016
teen_like,50,103,549,4944,5047,549,4498,0.1088,0.6342,0.257,0.0,0.0,1127.2458,0.0,0,0,0,0,0,0,0.0,0,22.5449,0.6826,0.0303,0.9991,,77.5,31.0,0.0,0.0,0.0,0.0,102.7858,908.46,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5355,9,,-0.5355,0.5355,,,,3201,1297,0,0,csma_ca_lite,17,17,0,True,16,103,0,0,0.0,0.0,0.005962,0.027607,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1088,103,3381,-4.8242,-52.5632,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.3024,0.555,60,48,60,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5150017
