policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,50,93,574,4464,4557,574,3983,0.126,0.5561,0.318,0.0,0.0,1534.7934,0.0,0,0,0,0,0,0,0.0,0,30.6959,0.7952,0.0259,0.9993,,77.5,31.0,232.5,52.5,169.44,52.95,91.1434,820.26,7.5,ideal,,,,50,0,,,,,,,,1.0,0.88,0.9362,1.0,0.88,0.9362,1.0,0.0,0.0,0,1,1,1.0,-0.2394,5,0.7645,-1.6912,1.6912,38.3008,7.3941,0.6895,2534,1449,0,574,csma_ca_lite,11,11,0,True,16,93,0,1,0.000519,0.011503,0.005645,0.017579,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.126,93,2646,-4.0443,-55.1863,channel_aware_adaptive,19.4,10.0,20.0,19.1228,7,2,5,-84.2653,0.7245,50,47,50,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5150008
dstep,50,79,492,3792,3871,492,3379,0.1271,0.5097,0.3632,0.0,0.0,1385.4943,0.0,0,0,0,0,0,0,0.0,0,27.7099,0.9492,0.0343,0.9988,,77.5,31.0,232.5,52.5,161.68,50.525,75.5093,696.78,7.5,ideal,,,,50,0,,,,,,,,1.0,0.58,0.7342,1.0,0.58,0.7342,0.94,0.0,0.0,0,1,1,0.9,-0.171,5,0.9828,0.037,-0.037,42.8064,5.4533,1.116,1973,1406,0,492,csma_ca_lite,14,14,0,True,16,79,0,1,0.000589,0.015613,0.005131,0.018606,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1271,79,2058,-4.1748,-55.7781,channel_aware_adaptive,19.6,10.0,20.0,18.75,14,6,8,-84.6744,0.6793,39,36,39,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5150009
dstep,100,195,1536,9360,19305,1536,17769,0.0796,0.7095,0.211,0.0,0.0,4947.7702,0.0,0,0,0,0,0,0,0.0,0,49.4777,0.6523,0.0132,0.9998,,155.0,62.0,465.0,105.0,370.48,115.775,184.6152,3474.9,15.0,ideal,,,,100,0,,,,,,,,1.0,0.95,0.9744,1.0,0.95,0.9744,1.0,0.0,0.0,0,1,1,1.0,-0.4903,16,0.4695,-3.2585,3.2585,45.4466,7.871,0.9881,13696,4073,0,1536,csma_ca_lite,59,59,0,True,16,195,0,1,0.000867,0.017368,0.005891,0.0175,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0796,195,14454,-5.9785,-62.704,channel_aware_adaptive,18.0,10.0,20.0,17.7778,44,12,32,-82.5094,0.6888,110,89,110,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5200000
dstep,100,202,1563,9696,19998,1563,18435,0.0782,0.7066,0.2153,0.0,0.0,5080.3566,0.0,0,0,0,0,0,0,0.0,0,50.8036,0.5187,0.0102,0.9999,,155.0,62.0,465.0,105.0,372.72,116.475,189.5216,3599.64,15.0,ideal,,,,100,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,1.0,0.0,0.0,0,1,1,1.0,-0.7992,22,0.444,-3.6964,3.6964,40.751,8.2519,0.8968,14130,4305,0,1563,csma_ca_lite,68,68,0,True,16,202,0,1,0.001021,0.017127,0.006167,0.028158,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0782,202,14949,-6.3821,-58.8889,channel_aware_adaptive,17.4,10.0,20.0,17.5,48,11,37,-82.0953,0.7625,115,77,115,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5200001
dstep,100,200,1543,9600,19800,1543,18257,0.0779,0.7545,0.1675,0.0,0.0,5044.4638,0.0,0,0,0,0,0,0,0.0,0,50.4446,0.7266,0.0144,0.9998,,155.0,62.0,465.0,105.0,370.88,115.9,191.6838,3564.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.93,0.9637,1.0,0.93,0.9637,1.0,0.0,0.0,0,1,1,1.0,-0.5402,20,0.6493,-3.1247,3.1247,41.789,9.5155,0.8337,14940,3317,0,1543,csma_ca_lite,57,57,0,True,16,200,0,1,0.000949,0.01683,0.005751,0.023861,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0779,200,15741,-7.2623,-57.5365,channel_aware_adaptive,17.6,10.0,20.0,17.9231,30,3,27,-82.2766,0.649,121,96,121,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5200002
dstep,100,202,1753,9696,19998,1753,18245,0.0877,0.6934,0.219,0.0,0.0,5101.4448,0.0,0,0,0,0,0,0,0.0,0,51.0144,0.5984,0.0117,0.9999,,155.0,62.0,465.0,105.0,387.52,121.1,191.1848,3599.64,15.0,ideal,,,,100,0,,,,,,,,1.0,0.91,0.9529,1.0,0.91,0.9529,1.0,0.0,0.0,0,1,1,1.0,-0.4269,18,0.5923,-3.1954,3.1954,41.5824,9.0769,0.8061,13866,4379,0,1753,csma_ca_lite,49,49,0,True,16,202,0,1,0.000833,0.015864,0.005702,0.017703,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0877,202,14850,-6.2421,-54.9853,channel_aware_adaptive,18.0,10.0,20.0,17.7397,46,13,33,-82.1674,0.7702,102,85,102,23,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5200003
dstep,100,197,1533,9456,19503,1533,17970,0.0786,0.7103,0.2111,0.0,0.0,4986.96,0.0,0,0,0,0,0,0,0.0,0,49.8696,0.4624,0.0093,0.9999,,155.0,62.0,465.0,105.0,370.08,115.65,188.69,3510.54,15.0,ideal,,,,100,0,,,,,,,,1.0,0.93,0.9637,1.0,0.93,0.9637,1.0,0.0,0.0,0,1,1,1.0,-0.3363,20,0.4998,-2.3908,2.3908,40.6254,10.085,0.7983,13853,4117,0,1533,csma_ca_lite,45,45,0,True,16,197,0,1,0.00072,0.015992,0.005855,0.017679,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0786,197,14553,-7.4715,-53.2106,channel_aware_adaptive,18.1,10.0,20.0,18.0,35,8,27,-81.6565,0.77,107,96,107,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5200004
dstep,100,188,1752,9024,18612,1752,16860,0.0941,0.7257,0.1802,0.0,0.0,4840.073,0.0,0,0,0,0,0,0,0.0,0,48.4007,0.6624,0.0137,0.9998,,155.0,62.0,465.0,105.0,387.52,121.1,179.293,3350.16,15.0,ideal,,,,100,0,,,,,,,,1.0,0.92,0.9583,1.0,0.92,0.9583,1.0,0.0,0.0,0,1,1,1.0,-0.4897,16,0.3533,-3.7783,3.7783,42.7064,9.7353,0.9896,13506,3354,0,1752,csma_ca_lite,54,54,0,True,16,188,0,1,0.001085,0.017342,0.005488,0.017706,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0941,188,14553,-6.3391,-66.8506,channel_aware_adaptive,17.8,10.0,20.0,17.8261,38,8,30,-81.3355,0.7969,90,72,90,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5200005
dstep,100,193,1772,9264,19107,1772,17335,0.0927,0.6657,0.2415,0.0,0.0,4934.9144,0.0,0,0,0,0,0,0,0.0,0,49.3491,0.6974,0.0141,0.9998,,155.0,62.0,465.0,105.0,389.36,121.675,182.6194,3439.26,15.0,ideal,,,,100,0,,,,,,,,1.0,0.95,0.9744,1.0,0.95,0.9744,1.0,0.0,0.0,0,1,1,1.0,-0.4604,13,0.568,-2.3741,2.3741,40.7848,9.533,0.9029,12720,4615,0,1772,csma_ca_lite,72,72,0,True,16,193,0,1,0.001021,0.017231,0.005721,0.017506,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0927,193,13563,-5.8402,-63.9746,channel_aware_adaptive,17.5,10.0,20.0,17.6978,39,7,32,-81.352,0.7172,103,74,102,15,1,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5200006
dstep,100,203,1770,9744,20097,1770,18327,0.0881,0.6817,0.2302,0.0,0.0,5116.5416,0.0,0,0,0,0,0,0,0.0,0,51.1654,0.5866,0.0115,0.9999,,155.0,62.0,465.0,105.0,389.12,121.6,186.3616,3617.46,15.0,ideal,,,,100,0,,,,,,,,1.0,0.94,0.9691,1.0,0.94,0.9691,1.0,0.0,0.0,0,1,1,1.0,-1.1088,23,0.5001,-2.779,2.779,39.6162,7.1816,1.0698,13700,4627,0,1770,csma_ca_lite,59,59,0,True,16,203,0,1,0.00077,0.012695,0.005515,0.017431,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0881,203,14652,-6.1225,-57.3912,channel_aware_adaptive,16.7,10.0,20.0,17.2483,49,8,41,-82.6067,0.7704,100,73,100,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5200007
dstep,100,209,1959,10032,20691,1959,18732,0.0947,0.668,0.2373,0.0,0.0,5256.2619,0.0,0,0,0,0,0,0,0.0,0,52.5626,0.7051,0.0134,0.9998,,155.0,62.0,465.0,105.0,404.48,126.4,199.0019,3724.38,15.0,ideal,,,,100,0,,,,,,,,1.0,0.97,0.9848,1.0,0.97,0.9848,1.0,0.0,0.0,0,1,1,1.0,-0.7916,19,0.4131,-3.5143,3.5143,41.078,8.187,1.0625,13822,4910,0,1959,csma_ca_lite,53,53,0,True,16,209,0,1,0.00114,0.016634,0.006263,0.023044,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0947,209,14652,-5.4962,-58.5905,channel_aware_adaptive,17.6,10.0,20.0,17.7143,40,8,32,-82.1536,0.7675,117,88,117,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5200008
dstep,100,205,1664,9840,20295,1664,18631,0.082,0.7361,0.1819,0.0,0.0,5152.8208,0.0,0,0,0,0,0,0,0.0,0,51.5282,0.6365,0.0124,0.9998,,155.0,62.0,465.0,105.0,380.8,119.0,197.9208,3653.1,15.0,ideal,,,,100,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,1.0,0.0,0.0,0,1,1,1.0,-0.3197,17,0.4464,-3.6586,3.6586,41.6557,7.8125,0.7353,14939,3692,0,1664,csma_ca_lite,60,60,0,True,16,205,0,1,0.000828,0.014587,0.0064,0.028459,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.082,205,15741,-6.8659,-58.7505,channel_aware_adaptive,17.9,10.0,20.0,18.2645,21,0,21,-81.9018,0.6975,126,93,126,6,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5200009
dstep_payoff,20,37,103,1776,703,103,600,0.1465,0.4267,0.4267,0.0,0.0,339.043,8.46,846,64,639,101,42,639,41.9126,28,16.9522,0.4539,0.0268,0.9993,,31.0,12.4,93.0,21.0,5.12,1.6,36.923,126.54,3.0,ideal,,,,20,0,,,,,,,,1.0,0.65,0.7879,1.0,0.65,0.7879,1.0,0.0,0.0,0,1,1,1.0,-0.057,4,0.4621,-1.4928,1.4928,28.551,7.9824,1.1209,300,300,0,106,csma_ca_lite,0,0,0,True,16,37,0,1,0.000216,0.000728,0.005385,0.01658,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1465,37,323,-1.4911,-51.619,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.3784,0.625,17,15,17,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5120000
dstep_payoff,20,41,102,1968,779,102,677,0.1309,0.475,0.3941,0.0,0.0,355.8647,8.45,845,56,646,107,36,646,35.9251,28,17.7932,0.6156,0.0346,0.9988,,31.0,12.4,93.0,21.0,4.48,1.4,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,0.65,0.7879,1.0,0.65,0.7879,1.0,0.0,0.0,0,1,1,1.0,-1.8564,6,0.612,-1.6905,1.6905,32.3192,13.3575,1.715,370,307,0,102,csma_ca_lite,1,1,0,True,16,41,0,1,0.000465,0.011805,0.005518,0.016821,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1309,41,399,-3.762,-53.9823,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.8433,0.6,21,14,21,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5120001
dstep_payoff,20,36,111,1728,684,111,573,0.1623,0.3757,0.462,0.0,0.0,334.3351,8.59,859,60,651,98,50,651,49.896,21,16.7168,0.6878,0.0411,0.9983,,31.0,12.4,93.0,21.0,4.8,1.5,35.9251,123.12,3.0,ideal,,,,20,0,,,,,,,,1.0,0.6,0.75,1.0,0.6,0.75,0.95,0.0,0.0,0,1,1,0.95,-1.2364,4,0.5187,-0.7583,0.7583,39.7256,8.3353,1.8433,257,316,0,112,csma_ca_lite,0,0,0,True,16,36,0,1,0.000222,0.000728,0.004751,0.017217,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1623,36,285,-1.3543,-47.3134,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.2331,0.6389,16,11,15,19,1,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5120002
dstep_payoff,20,41,118,1968,779,118,661,0.1515,0.4673,0.3813,0.0,0.0,357.8647,8.77,877,72,646,105,54,646,53.8877,26,17.8932,0.5142,0.0287,0.9992,,31.0,12.4,93.0,21.0,5.76,1.8,40.9147,140.22,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.95,0.0,0.0,0,1,1,0.95,0.5616,1,0.8281,-1.2055,1.2055,34.8101,6.6046,1.109,364,297,0,118,csma_ca_lite,5,5,0,True,16,41,0,1,0.000672,0.016965,0.005262,0.017104,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1515,41,399,-2.039,-53.2217,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.3839,0.5625,21,19,21,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5120003
dstep_payoff,20,40,128,1920,760,128,632,0.1684,0.4039,0.4276,0.0,0.0,351.6518,8.97,897,53,675,111,58,675,57.8794,32,17.5826,0.5102,0.029,0.9992,,31.0,12.4,93.0,21.0,4.24,1.325,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,0.5,0.6667,1.0,0.5,0.6667,0.9,0.0,0.0,0,1,1,0.85,-1.8864,6,0.6736,0.355,-0.355,34.234,4.805,2.5735,307,325,0,129,csma_ca_lite,5,5,0,True,16,40,0,1,0.000282,0.002968,0.004684,0.017452,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1684,40,342,-0.4361,-44.7972,channel_aware_adaptive,19.5,10.0,20.0,19.5238,1,0,1,-86.4566,0.6,15,15,15,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5120004
dstep_payoff,20,33,90,1584,627,90,537,0.1435,0.5614,0.2951,0.0,0.0,320.3264,8.15,815,57,633,94,31,633,30.9355,14,16.0163,0.6568,0.041,0.9983,,31.0,12.4,93.0,21.0,4.56,1.425,32.9314,112.86,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.95,0.0,0.0,0,1,1,0.95,-0.2336,2,0.4951,-1.3551,1.3551,29.397,3.613,1.0252,352,185,0,92,csma_ca_lite,1,1,0,True,16,33,0,1,0.000751,0.016772,0.00592,0.019387,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1435,33,380,-3.1698,-51.0009,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.8507,0.5139,19,18,19,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5120005
dstep_payoff,20,39,145,1872,741,145,596,0.1957,0.4993,0.305,0.0,0.0,353.6539,9.3,930,111,634,127,58,634,57.8794,27,17.6827,0.5681,0.0321,0.999,,31.0,12.4,93.0,21.0,8.88,2.775,38.9189,133.38,3.0,ideal,,,,20,0,,,,,,,,1.0,0.6,0.75,1.0,0.6,0.75,0.95,0.0,0.0,0,1,1,0.95,-0.9514,4,0.4372,-1.1128,1.1128,38.9475,6.754,0.8539,370,226,0,146,csma_ca_lite,2,2,0,True,16,39,0,1,0.000281,0.002968,0.004604,0.017724,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1957,39,418,-1.9082,-50.7169,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.8191,0.625,18,14,18,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5120006
dstep_payoff,20,34,69,1632,646,69,577,0.1068,0.6037,0.2895,0.0,0.0,323.1593,7.72,772,46,623,77,26,623,25.9459,14,16.158,0.4343,0.0269,0.9993,,31.0,12.4,93.0,21.0,3.68,1.15,33.9293,116.28,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.95,0.0,0.0,0,1,1,0.95,0.9524,0,0.6578,-0.6521,0.6521,47.5266,5.2221,0.6981,390,187,0,69,csma_ca_lite,1,1,0,True,16,34,0,1,0.000325,0.002328,0.004715,0.017606,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1068,34,418,-3.9931,-49.3265,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.0165,0.3125,20,17,20,10,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5120007
dstep_payoff,20,35,119,1680,665,119,546,0.1789,0.4301,0.391,0.0,0.0,335.6522,8.76,876,113,606,126,31,606,30.9355,43,16.7826,0.6715,0.04,0.9984,,31.0,12.4,93.0,21.0,9.04,2.825,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.65,0.7879,1.0,0.65,0.7879,1.0,0.0,0.0,0,1,1,1.0,0.0064,2,0.9523,-0.1316,0.1316,29.912,7.8164,0.8804,286,260,0,122,csma_ca_lite,1,1,0,True,16,35,0,1,0.000208,0.000728,0.004832,0.017549,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1789,35,304,-2.2073,-48.4042,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.8951,0.6842,15,14,15,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5120008
dstep_payoff,20,43,102,2064,817,102,715,0.1248,0.5288,0.3464,0.0,0.0,364.0906,8.47,847,50,652,96,49,652,48.8981,45,18.2045,0.7074,0.0389,0.9985,,31.0,12.4,93.0,21.0,4.0,1.25,42.9106,147.06,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.95,0.0,0.0,0,1,1,0.95,-0.4373,5,0.7637,-0.6954,0.6954,47.5799,5.2596,1.3261,432,283,0,102,csma_ca_lite,4,4,0,True,16,43,0,1,0.000822,0.013779,0.004785,0.017051,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1248,43,475,-4.3652,-56.5785,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.7989,0.5,22,17,22,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5120009
dstep_payoff,50,99,522,4752,4851,522,4329,0.1076,0.6065,0.2859,0.0,0.0,1438.0767,26.45,2645,380,1642,455,168,1642,163.4926,70,28.7615,0.6664,0.0232,0.9995,,77.5,31.0,232.5,52.5,30.4,9.5,97.5467,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,0.68,0.8095,1.0,0.68,0.8095,1.0,0.0,0.0,0,1,1,1.0,0.4344,5,0.671,-2.1949,2.1949,37.4897,6.2783,0.5912,2942,1387,0,524,csma_ca_lite,14,14,0,True,16,99,0,1,0.000835,0.017603,0.005977,0.017648,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1076,99,3087,-4.2344,-53.9013,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-84.7384,0.63,57,47,57,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5150000
dstep_payoff,50,100,564,4800,4900,564,4336,0.1151,0.5686,0.3163,0.0,0.0,1451.7996,27.31,2731,409,1655,518,149,1655,147.0269,96,29.036,0.5532,0.0191,0.9996,,77.5,31.0,232.5,52.5,32.72,10.225,98.5446,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.88,0.9362,1.0,0.88,0.9362,1.0,0.0,0.0,0,1,1,1.0,-0.5275,6,0.6902,-1.4346,1.4346,40.725,5.6204,0.9158,2786,1550,0,567,csma_ca_lite,21,21,0,True,16,100,0,1,0.000553,0.011288,0.00561,0.016902,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1151,100,2989,-4.1384,-55.8037,channel_aware_adaptive,19.8,10.0,20.0,19.4545,5,2,3,-84.0027,0.71,48,42,48,20,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5150001
dstep_payoff,50,94,484,4512,4606,484,4122,0.1051,0.6149,0.2801,0.0,0.0,1388.3089,25.65,2565,397,1587,458,123,1587,119.002,84,27.7662,0.6835,0.0246,0.9994,,77.5,31.0,232.5,52.5,31.76,9.925,90.8939,829.08,7.5,ideal,,,,50,0,,,,,,,,1.0,0.78,0.8764,1.0,0.78,0.8764,1.0,0.0,0.0,0,1,1,1.0,-0.1451,7,0.766,-1.7123,1.7123,32.5145,5.7271,0.9795,2832,1290,0,487,csma_ca_lite,14,14,0,True,16,94,0,1,0.000609,0.017401,0.006318,0.021129,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1051,94,2989,-5.6619,-56.7608,channel_aware_adaptive,18.8,10.0,20.0,18.6667,10,2,8,-84.6103,0.6875,55,43,55,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5150002
dstep_payoff,50,104,666,4992,5096,666,4430,0.1307,0.5695,0.2998,0.0,0.0,1502.0831,29.38,2938,510,1656,588,184,1656,179.0435,125,30.0417,0.8231,0.0274,0.9992,,77.5,31.0,232.5,52.5,40.8,12.75,100.8731,917.28,7.5,ideal,,,,50,0,,,,,,,,1.0,0.82,0.9011,1.0,0.82,0.9011,1.0,0.0,0.0,0,1,1,1.0,-0.9735,10,0.6712,-1.7697,1.7697,33.7036,6.2053,1.2149,2902,1528,0,668,csma_ca_lite,10,10,0,True,16,104,0,1,0.000755,0.016811,0.005755,0.017584,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1307,104,3087,-3.539,-53.248,channel_aware_adaptive,18.6,10.0,20.0,18.4127,13,3,10,-83.7988,0.6939,57,48,57,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5150003
dstep_payoff,50,98,524,4704,4802,524,4278,0.1091,0.5579,0.333,0.0,0.0,1428.8022,26.46,2646,393,1631,471,151,1631,148.6069,72,28.576,0.5193,0.0182,0.9997,,77.5,31.0,232.5,52.5,31.44,9.825,95.7172,864.36,7.5,ideal,,,,50,0,,,,,,,,1.0,0.72,0.8372,1.0,0.72,0.8372,1.0,0.0,0.0,0,1,1,1.0,0.2101,5,0.7583,-1.0414,1.0414,34.5073,7.5817,0.5883,2679,1599,0,524,csma_ca_lite,11,11,0,True,16,98,0,1,0.000613,0.016167,0.005895,0.017154,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1091,98,2842,-3.8138,-52.9269,channel_aware_adaptive,19.6,10.0,20.0,19.0,10,4,6,-84.2934,0.73,53,39,53,25,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5150004
