policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,100,194,1892,9312,19206,1892,17314,0.0985,0.6666,0.2349,0.0,0.0,4967.8905,0.0,0,0,0,0,0,0,0.0,0,49.6789,0.704,0.0142,0.9998,,155.0,62.0,465.0,105.0,398.88,124.65,185.2805,3457.08,15.0,ideal,,,,100,0,,,,,,,,1.0,0.94,0.9691,1.0,0.94,0.9691,1.0,0.0,0.0,0,1,1,1.0,-0.1612,12,0.5145,-2.2979,2.2979,40.0042,10.041,0.6904,12803,4511,0,1892,csma_ca_lite,67,67,0,True,16,194,0,1,0.000939,0.011643,0.00579,0.017724,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0985,194,13563,-5.3594,-58.0649,channel_aware_adaptive,18.1,10.0,20.0,18.24,25,3,22,-81.7153,0.8151,97,66,97,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,29,5200029
dstep_payoff,20,36,108,1728,684,108,576,0.1579,0.367,0.4751,0.0,0.0,334.8101,8.54,854,65,643,107,39,643,38.9189,17,16.7405,0.5031,0.0301,0.9991,,31.0,12.4,93.0,21.0,5.2,1.625,35.9251,123.12,3.0,ideal,,,,20,0,,,,,,,,1.0,0.75,0.8571,1.0,0.75,0.8571,0.95,0.0,0.0,0,1,1,0.95,-0.2477,2,0.769,-0.6075,0.6075,39.189,9.9056,0.986,251,325,0,110,csma_ca_lite,5,5,0,True,16,36,0,1,0.000258,0.002008,0.00393,0.016227,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1579,36,266,-1.1578,-52.671,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.6815,0.5625,13,12,13,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,20,5120020
dstep_payoff,20,35,104,1680,665,104,561,0.1564,0.3459,0.4977,0.0,0.0,331.0272,8.44,844,72,632,107,33,632,32.9314,31,16.5514,0.6401,0.0387,0.9985,,31.0,12.4,93.0,21.0,5.76,1.8,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.0,0.0,0,1,1,1.0,0.0408,2,0.9733,-0.6498,0.6498,32.083,10.0857,0.6919,230,331,0,105,csma_ca_lite,2,2,0,True,16,35,0,1,0.000187,0.000728,0.005558,0.017077,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1564,35,247,-1.0032,-48.4626,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.4059,0.6974,13,11,13,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,21,5120021
dstep_payoff,20,40,124,1920,760,124,636,0.1632,0.3711,0.4658,0.0,0.0,353.3568,8.89,889,70,654,119,46,654,45.9043,23,17.6678,0.6801,0.0385,0.9985,,31.0,12.4,93.0,21.0,5.6,1.75,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,0.85,0.9189,1.0,0.85,0.9189,1.0,0.0,0.0,0,1,1,1.0,-0.3738,3,0.7986,-0.9115,0.9115,34.3665,5.4227,0.8247,282,354,0,125,csma_ca_lite,4,4,0,True,16,40,0,1,0.000756,0.014045,0.004672,0.017568,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1632,40,304,-1.511,-49.2765,channel_aware_adaptive,19.5,10.0,20.0,19.5238,1,0,1,-87.2617,0.6625,16,12,16,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,22,5120022
dstep_payoff,20,40,148,1920,760,148,612,0.1947,0.4039,0.4013,0.0,0.0,358.9818,9.37,937,119,629,154,35,629,34.9272,18,17.9491,0.6715,0.0374,0.9986,,31.0,12.4,93.0,21.0,9.52,2.975,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,0.95,0.9744,1.0,0.95,0.9744,1.0,0.0,0.0,0,1,1,1.0,0.1661,3,0.5459,-2.067,2.067,36.3615,5.4274,0.6092,307,305,0,149,csma_ca_lite,5,5,0,True,16,40,0,1,0.000669,0.011928,0.005988,0.017675,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1947,40,342,-1.1444,-46.7294,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.9321,0.725,17,14,17,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,23,5120023
dstep_payoff,20,33,77,1584,627,77,550,0.1228,0.4912,0.386,0.0,0.0,318.6814,7.87,787,44,633,71,39,633,38.9189,32,15.9341,0.6108,0.0383,0.9985,,31.0,12.4,93.0,21.0,3.52,1.1,32.9314,112.86,3.0,ideal,,,,20,0,,,,,,,,1.0,0.4,0.5714,1.0,0.4,0.5714,0.9,0.0,0.0,0,1,1,0.9,-0.0483,1,0.6864,0.2531,-0.2531,33.1358,3.7424,1.0297,308,242,0,77,csma_ca_lite,1,1,0,True,16,33,0,1,0.000523,0.012167,0.005629,0.027036,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1228,33,323,-2.749,-48.4055,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.2407,0.525,17,16,17,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,24,5120024
dstep_payoff,20,37,93,1776,703,93,610,0.1323,0.4708,0.3969,0.0,0.0,338.938,8.25,825,65,628,84,48,628,47.9002,32,16.9469,0.441,0.026,0.9993,,31.0,12.4,93.0,21.0,5.2,1.625,36.923,126.54,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.0,0.0,0,1,1,1.0,-0.143,2,0.7061,0.2138,-0.2138,28.467,4.3126,1.0718,331,279,0,95,csma_ca_lite,7,7,0,True,16,37,0,1,0.000389,0.002968,0.003802,0.016274,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1323,37,361,-1.0326,-47.4592,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.6093,0.5,18,18,18,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,25,5120025
dstep_payoff,20,35,88,1680,665,88,577,0.1323,0.4647,0.403,0.0,0.0,331.1372,8.13,813,76,612,105,20,612,19.9584,37,16.5569,0.5803,0.035,0.9988,,31.0,12.4,93.0,21.0,6.08,1.9,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,1.0,0.0,0.0,0,1,1,1.0,-0.1836,2,0.6729,-1.3663,1.3663,37.6252,8.4087,1.3222,309,268,0,90,csma_ca_lite,0,0,0,True,16,35,0,1,0.00025,0.000728,0.005537,0.017463,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1323,35,323,-4.2731,-53.0055,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.6715,0.5789,17,15,17,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,26,5120026
dstep_payoff,20,35,98,1680,665,98,567,0.1474,0.4707,0.382,0.0,0.0,330.5922,8.32,832,69,629,91,43,629,42.9106,31,16.5296,0.5374,0.0325,0.9989,,31.0,12.4,93.0,21.0,5.52,1.725,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.5,0.6667,1.0,0.5,0.6667,1.0,0.0,0.0,0,1,1,1.0,0.1255,3,0.6966,-0.6118,0.6118,29.1497,6.5973,1.5271,313,254,0,99,csma_ca_lite,1,1,0,True,16,35,0,1,0.000721,0.017483,0.006258,0.026564,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1474,35,342,-2.4568,-43.8876,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.3954,0.6125,17,14,17,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,27,5120027
dstep_payoff,20,40,138,1920,760,138,622,0.1816,0.3513,0.4671,0.0,0.0,356.5768,9.17,917,98,640,135,44,640,43.9085,40,17.8288,0.7617,0.0427,0.9982,,31.0,12.4,93.0,21.0,7.84,2.45,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.95,0.0,0.0,0,1,1,0.95,-0.5139,5,0.9584,-0.9868,0.9868,42.3579,7.5717,0.8423,267,355,0,139,csma_ca_lite,5,5,0,True,16,40,0,1,0.000648,0.014805,0.00466,0.016843,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1816,40,285,-0.6808,-51.4882,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.9711,0.675,14,13,14,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,28,5120028
dstep_payoff,20,35,111,1680,665,111,554,0.1669,0.403,0.4301,0.0,0.0,331.1672,8.58,858,72,639,105,42,639,41.9126,17,16.5584,0.5629,0.034,0.9988,,31.0,12.4,93.0,21.0,5.76,1.8,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.55,0.7097,1.0,0.55,0.7097,0.95,0.0,0.0,0,1,1,0.9,-0.5573,4,0.5297,-0.8796,0.8796,43.6065,4.5076,1.363,268,286,0,112,csma_ca_lite,9,9,0,True,16,35,0,1,0.000279,0.002328,0.005113,0.017569,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1669,35,304,-0.7253,-44.1032,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.0975,0.625,14,12,14,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,29,5120029
dstep_payoff,50,97,470,4656,4753,470,4283,0.0989,0.6438,0.2573,0.0,0.0,1418.1924,25.37,2537,380,1590,437,130,1590,129.7296,58,28.3638,0.6102,0.0215,0.9995,,77.5,31.0,232.5,52.5,30.4,9.5,96.3824,855.54,7.5,ideal,,,,50,0,,,,,,,,1.0,0.72,0.8372,1.0,0.72,0.8372,0.98,0.0,0.0,0,1,1,0.98,0.1213,6,0.5843,-1.4929,1.4929,40.1517,9.0284,0.8484,3060,1223,0,470,csma_ca_lite,11,11,0,True,16,97,0,1,0.000657,0.017307,0.006109,0.017618,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0989,97,3234,-4.9715,-56.1563,channel_aware_adaptive,19.8,10.0,20.0,19.6226,3,1,2,-85.0043,0.68,59,49,59,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,20,5150020
dstep_payoff,50,99,611,4752,4851,611,4240,0.126,0.5832,0.2909,0.0,0.0,1450.5483,28.22,2822,474,1637,586,125,1637,123.4926,93,29.011,0.6627,0.0228,0.9995,,77.5,31.0,232.5,52.5,37.92,11.85,98.3783,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,1.0,0.0,0.0,0,1,1,1.0,-0.4672,8,0.695,-2.0514,2.0514,36.6668,7.9303,0.9916,2829,1411,0,612,csma_ca_lite,11,11,0,True,16,99,0,1,0.000658,0.016719,0.005861,0.017591,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.126,99,2989,-4.1566,-51.5239,channel_aware_adaptive,19.2,10.0,20.0,19.2593,4,0,4,-82.8278,0.755,52,45,52,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,21,5150021
dstep_payoff,50,95,508,4560,4655,508,4147,0.1091,0.5987,0.2922,0.0,0.0,1397.8324,26.12,2612,362,1646,476,128,1646,127.7338,70,27.9566,0.621,0.0222,0.9995,,77.5,31.0,232.5,52.5,28.96,9.05,94.8024,837.9,7.5,ideal,,,,50,0,,,,,,,,1.0,0.62,0.7654,1.0,0.62,0.7654,1.0,0.0,0.0,0,1,1,1.0,-0.5763,10,0.6395,-1.5596,1.5596,33.1623,8.5273,1.3532,2787,1360,0,509,csma_ca_lite,14,14,0,True,16,95,0,1,0.00065,0.01388,0.005392,0.02315,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1091,95,2940,-4.971,-55.3974,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-83.6666,0.7092,52,40,51,19,1,distributed,0,0,0,0,0,0,0,,physical_pulse,22,5150022
dstep_payoff,50,93,516,4464,4557,516,4041,0.1132,0.5607,0.3261,0.0,0.0,1375.2418,26.29,2629,356,1660,434,179,1660,174.4697,77,27.5048,0.5802,0.0211,0.9996,,77.5,31.0,232.5,52.5,28.48,8.9,90.3118,820.26,7.5,ideal,,,,50,0,,,,,,,,1.0,0.64,0.7805,1.0,0.64,0.7805,1.0,0.0,0.0,0,1,1,1.0,-0.6065,7,0.5857,-0.9925,0.9925,35.6018,9.6317,1.258,2555,1486,0,520,csma_ca_lite,20,20,0,True,16,93,0,1,0.000736,0.016183,0.004676,0.017697,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1132,93,2744,-4.4639,-52.1449,channel_aware_adaptive,19.0,10.0,20.0,18.8136,9,2,7,-84.1454,0.72,45,34,45,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,23,5150023
dstep_payoff,50,100,625,4800,4900,625,4275,0.1276,0.4376,0.4349,0.0,0.0,1456.4988,28.54,2854,446,1679,580,149,1679,147.8585,83,29.13,0.6192,0.0213,0.9995,,77.5,31.0,232.5,52.5,35.68,11.15,98.1288,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.76,0.8636,1.0,0.76,0.8636,1.0,0.0,0.0,0,1,1,1.0,-0.4573,6,0.6522,-1.8062,1.8062,37.128,9.4586,0.6649,2144,2131,0,629,csma_ca_lite,26,26,0,True,16,100,0,1,0.000616,0.015448,0.005251,0.01765,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1276,100,2254,-3.2136,-51.2036,channel_aware_adaptive,20.0,20.0,20.0,19.3103,8,4,4,-84.1666,0.81,38,34,38,27,0,distributed,0,0,0,0,0,0,0,,physical_pulse,24,5150024
dstep_payoff,50,99,511,4752,4851,511,4340,0.1053,0.6193,0.2754,0.0,0.0,1445.4125,26.23,2623,448,1563,481,131,1563,129.8959,81,28.9082,0.4918,0.017,0.9997,,77.5,31.0,232.5,52.5,35.84,11.2,97.9625,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,0.84,0.913,1.0,0.84,0.913,1.0,0.0,0.0,0,1,1,1.0,-0.0049,5,0.686,-1.2532,1.2532,35.1836,9.6689,0.8435,3004,1336,0,513,csma_ca_lite,19,19,0,True,16,99,0,1,0.000593,0.016967,0.00588,0.017664,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1053,99,3185,-5.2952,-54.4287,channel_aware_adaptive,19.0,10.0,20.0,18.9474,7,1,6,-83.1641,0.79,54,39,54,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,25,5150025
dstep_payoff,50,100,580,4800,4900,580,4320,0.1184,0.5573,0.3243,0.0,0.0,1452.958,27.62,2762,425,1655,512,170,1655,167.5674,88,29.0592,0.6137,0.0211,0.9996,,77.5,31.0,232.5,52.5,34.0,10.625,97.713,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,1.0,0.0,0.0,0,1,1,1.0,-0.7623,7,0.9071,-1.0685,1.0685,38.5107,10.3383,0.8957,2731,1589,0,582,csma_ca_lite,27,27,0,True,16,100,0,1,0.000568,0.012458,0.005591,0.025218,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1184,100,2940,-3.8063,-54.6738,channel_aware_adaptive,19.4,10.0,20.0,19.1228,7,2,5,-83.5809,0.715,49,37,49,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,26,5150026
dstep_payoff,50,106,649,5088,5194,649,4545,0.125,0.5241,0.351,0.0,0.0,1513.6105,29.05,2905,428,1721,615,141,1721,139.0435,90,30.2722,0.6961,0.023,0.9995,,77.5,31.0,232.5,52.5,34.24,10.7,103.7005,934.92,7.5,ideal,,,,50,0,,,,,,,,1.0,0.84,0.913,1.0,0.84,0.913,1.0,0.0,0.0,0,1,1,1.0,-1.1686,12,0.536,-1.7756,1.7756,47.2168,8.2274,1.0537,2722,1823,0,650,csma_ca_lite,21,21,0,True,16,106,0,1,0.000577,0.006168,0.005116,0.017623,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.125,106,2940,-3.7399,-49.8806,channel_aware_adaptive,19.4,10.0,20.0,18.9831,9,3,6,-84.2565,0.81,43,37,43,22,0,distributed,0,0,0,0,0,0,0,,physical_pulse,27,5150027
dstep_payoff,50,100,556,4800,4900,556,4344,0.1135,0.5769,0.3096,0.0,0.0,1451.5356,27.13,2713,428,1628,498,159,1628,155.7587,70,29.0307,0.8057,0.0278,0.9992,,77.5,31.0,232.5,52.5,34.24,10.7,96.4656,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.0,0.0,0,1,1,1.0,-0.6855,12,0.7723,-1.4228,1.4228,35.2952,8.9873,1.2821,2827,1517,0,557,csma_ca_lite,17,17,0,True,16,100,0,1,0.000535,0.01546,0.005302,0.017178,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1135,100,3038,-4.8984,-56.0749,channel_aware_adaptive,19.2,10.0,20.0,18.5938,14,5,9,-84.4398,0.6719,52,46,52,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,28,5150028
dstep_payoff,50,98,511,4704,4802,511,4291,0.1064,0.5916,0.302,0.0,0.0,1422.8796,26.22,2622,327,1684,435,176,1684,174.8023,117,28.4576,0.5136,0.018,0.9997,,77.5,31.0,232.5,52.5,26.16,8.175,96.9646,864.36,7.5,ideal,,,,50,0,,,,,,,,1.0,0.76,0.8636,1.0,0.76,0.8636,1.0,0.0,0.0,0,1,1,1.0,-0.6282,8,0.8147,-1.2561,1.2561,38.8275,7.7407,0.9387,2841,1450,0,513,csma_ca_lite,16,16,0,True,16,98,0,1,0.000767,0.016643,0.005457,0.017998,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1064,98,3038,-4.6252,-61.1195,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-83.9126,0.725,54,47,54,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,29,5150029
dstep_payoff,100,195,1652,9360,19305,1652,17653,0.0856,0.6855,0.2289,0.0,0.0,4674.7218,65.06,6506,1403,3249,1504,350,3249,330.9768,211,46.7472,0.6286,0.0134,0.9998,,155.0,62.0,465.0,105.0,112.24,35.075,185.4468,3474.9,15.0,ideal,,,,100,0,,,,,,,,1.0,0.82,0.9011,1.0,0.82,0.9011,1.0,0.0,0.0,0,1,1,1.0,-0.1179,13,0.7282,-2.1666,2.1666,36.5206,7.5062,0.7376,13234,4419,0,1659,csma_ca_lite,59,59,0,True,16,195,0,1,0.000603,0.01534,0.006196,0.027093,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0856,195,13860,-6.4119,-59.4928,channel_aware_adaptive,17.6,10.0,20.0,17.9688,28,2,26,-81.7328,0.7273,112,89,112,7,0,distributed,0,0,0,0,0,0,0,,physical_pulse,20,5200020
dstep_payoff,100,192,1507,9216,19008,1507,17501,0.0793,0.7407,0.18,0.0,0.0,4585.3752,62.13,6213,1181,3326,1207,499,3326,447.6503,233,45.8538,0.5812,0.0127,0.9998,,155.0,62.0,465.0,105.0,94.48,29.525,175.8002,3421.44,15.0,ideal,,,,100,0,,,,,,,,1.0,0.74,0.8506,1.0,0.74,0.8506,1.0,0.0,0.0,0,1,1,1.0,0.0693,11,0.8156,-1.3767,1.3767,41.5901,9.0926,0.6526,14080,3421,0,1514,csma_ca_lite,53,53,0,True,16,192,0,1,0.000517,0.011608,0.005821,0.018599,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0793,192,14850,-8.2152,-62.5326,channel_aware_adaptive,16.5,10.0,20.0,17.2414,45,5,40,-82.4083,0.6313,117,95,117,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,21,5200021
dstep_payoff,100,201,1936,9648,19899,1936,17963,0.0973,0.6935,0.2093,0.0,0.0,4789.8659,70.77,7077,1362,3574,1652,489,3574,455.9663,241,47.8987,0.8078,0.0169,0.9997,,155.0,62.0,465.0,105.0,108.96,34.05,192.2659,3581.82,15.0,ideal,,,,100,0,,,,,,,,1.0,0.77,0.8701,1.0,0.77,0.8701,1.0,0.0,0.0,0,1,1,1.0,-0.8464,23,0.6994,-2.2776,2.2776,37.804,7.1723,0.866,13799,4164,0,1940,csma_ca_lite,58,58,0,True,16,201,0,1,0.000983,0.016343,0.005726,0.026194,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0973,201,14652,-6.0793,-58.3443,channel_aware_adaptive,17.1,10.0,20.0,17.6296,35,3,32,-81.8068,0.7088,114,95,114,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,22,5200022
dstep_payoff,100,198,1697,9504,19602,1697,17905,0.0866,0.7336,0.1798,0.0,0.0,4717.5148,65.99,6599,1268,3429,1552,350,3429,326.8188,222,47.1751,0.5591,0.0119,0.9999,,155.0,62.0,465.0,105.0,101.44,31.7,188.0248,3528.36,15.0,ideal,,,,100,0,,,,,,,,1.0,0.85,0.9189,1.0,0.85,0.9189,1.0,0.0,0.0,0,1,1,1.0,-0.6764,16,0.6372,-1.8474,1.8474,37.5886,8.3467,0.8026,14381,3524,0,1704,csma_ca_lite,57,57,0,True,16,198,0,1,0.000765,0.016877,0.005419,0.020814,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0866,198,15345,-6.48,-59.6953,channel_aware_adaptive,17.3,10.0,20.0,17.5887,41,7,34,-81.283,0.7575,103,79,103,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,23,5200023
dstep_payoff,100,196,1585,9408,19404,1585,17819,0.0817,0.6791,0.2392,0.0,0.0,4678.9913,63.75,6375,1269,3316,1373,417,3316,398.2532,213,46.7899,0.5468,0.0117,0.9999,,155.0,62.0,465.0,105.0,101.52,31.725,187.2763,3492.72,15.0,ideal,,,,100,0,,,,,,,,1.0,0.83,0.9071,1.0,0.83,0.9071,1.0,0.0,0.0,0,1,1,1.0,0.1629,10,0.7213,-1.4117,1.4117,38.8491,6.8057,0.7296,13178,4641,0,1594,csma_ca_lite,58,58,0,True,16,196,0,1,0.0007,0.016023,0.006385,0.028736,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0817,196,13860,-6.3245,-59.5277,channel_aware_adaptive,17.8,10.0,20.0,17.8261,38,8,30,-81.9965,0.7875,110,81,110,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,24,5200024
