policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,50,92,469,4416,4508,469,4039,0.104,0.6076,0.2884,0.0,0.0,1511.7622,0.0,0,0,0,0,0,0,0.0,0,30.2352,0.801,0.0265,0.9993,,77.5,31.0,232.5,52.5,160.64,50.2,88.4822,811.44,7.5,ideal,,,,50,0,,,,,,,,1.0,0.78,0.8764,1.0,0.78,0.8764,0.98,0.0,0.0,0,1,1,0.98,-0.6857,12,0.8142,-0.869,0.869,41.9504,11.0726,0.8746,2739,1300,0,469,csma_ca_lite,12,12,0,True,16,92,0,1,0.000845,0.015091,0.005267,0.017551,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.104,92,2891,-4.6324,-57.3196,channel_aware_adaptive,19.4,10.0,20.0,18.9831,9,3,6,-84.3878,0.6042,52,46,52,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,28,5150028
dstep,50,94,516,4512,4606,516,4090,0.112,0.5471,0.3409,0.0,0.0,1539.5587,0.0,0,0,0,0,0,0,0.0,0,30.7912,0.6834,0.0222,0.9995,,77.5,31.0,232.5,52.5,164.64,51.45,93.3887,829.08,7.5,ideal,,,,50,0,,,,,,,,1.0,0.84,0.913,1.0,0.84,0.913,1.0,0.0,0.0,0,1,1,0.98,-0.6284,8,1.0101,-0.6568,0.6568,41.7271,9.66,0.7873,2520,1570,0,516,csma_ca_lite,16,16,0,True,16,94,0,1,0.000385,0.005848,0.005888,0.017473,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.112,94,2695,-4.4838,-55.0308,channel_aware_adaptive,19.8,10.0,20.0,19.6226,3,1,2,-83.5423,0.8073,45,36,45,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,29,5150029
dstep,100,196,1673,9408,19404,1673,17731,0.0862,0.6878,0.2259,0.0,0.0,4979.6207,0.0,0,0,0,0,0,0,0.0,0,49.7962,0.4473,0.009,0.9999,,155.0,62.0,465.0,105.0,381.36,119.175,184.3657,3492.72,15.0,ideal,,,,100,0,,,,,,,,1.0,0.94,0.9691,1.0,0.94,0.9691,1.0,0.0,0.0,0,1,1,1.0,-0.1181,13,0.5778,-2.3204,2.3204,38.8997,8.2874,0.6009,13347,4384,0,1673,csma_ca_lite,59,59,0,True,16,196,0,1,0.000821,0.012007,0.006079,0.019579,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0862,196,14157,-6.2286,-58.7553,channel_aware_adaptive,17.3,10.0,20.0,17.6259,39,6,33,-81.9072,0.7727,105,80,105,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,20,5200020
dstep,100,199,1770,9552,19701,1770,17931,0.0898,0.7197,0.1905,0.0,0.0,5044.4913,0.0,0,0,0,0,0,0,0.0,0,50.4449,0.7725,0.0153,0.9998,,155.0,62.0,465.0,105.0,389.04,121.575,185.6963,3546.18,15.0,ideal,,,,100,0,,,,,,,,1.0,0.93,0.9637,1.0,0.93,0.9637,1.0,0.0,0.0,0,1,1,1.0,0.0691,11,0.7909,-2.0284,2.0284,42.5644,9.9674,0.722,14178,3753,0,1770,csma_ca_lite,54,54,0,True,16,199,0,1,0.000883,0.01662,0.005876,0.029218,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0898,199,15147,-7.0453,-60.9459,channel_aware_adaptive,17.2,10.0,20.0,17.4324,48,10,38,-81.9314,0.7475,108,82,108,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,21,5200021
dstep,100,196,1940,9408,19404,1940,17464,0.1,0.6523,0.2477,0.0,0.0,5009.9405,0.0,0,0,0,0,0,0,0.0,0,50.0994,0.6672,0.0133,0.9998,,155.0,62.0,465.0,105.0,402.56,125.8,186.8605,3492.72,15.0,ideal,,,,100,0,,,,,,,,1.0,0.92,0.9583,1.0,0.92,0.9583,1.0,0.0,0.0,0,1,1,1.0,-0.8466,23,0.2729,-4.6976,4.6976,41.3107,7.0804,0.9973,12658,4806,0,1940,csma_ca_lite,61,61,0,True,16,196,0,1,0.00084,0.013063,0.005692,0.021997,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1,196,13464,-5.2004,-62.6595,channel_aware_adaptive,18.3,10.0,20.0,18.0292,37,10,27,-82.2346,0.7809,97,72,96,19,1,distributed,0,0,0,0,0,0,0,,physical_pulse,22,5200022
dstep,100,194,1731,9312,19206,1731,17475,0.0901,0.6669,0.243,0.0,0.0,4949.4231,0.0,0,0,0,0,0,0,0.0,0,49.4942,0.6284,0.0127,0.9998,,155.0,62.0,465.0,105.0,385.76,120.55,184.0331,3457.08,15.0,ideal,,,,100,0,,,,,,,,1.0,0.91,0.9529,1.0,0.91,0.9529,1.0,0.0,0.0,0,1,1,1.0,-0.6766,16,0.5553,-2.1881,2.1881,38.5089,8.8143,0.8078,12808,4667,0,1731,csma_ca_lite,58,58,0,True,16,194,0,1,0.001089,0.019608,0.005999,0.019608,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0901,194,13662,-5.6706,-55.7625,channel_aware_adaptive,17.6,10.0,20.0,17.7536,38,7,31,-81.5396,0.8112,100,78,100,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,23,5200023
dstep,100,184,1500,8832,18216,1500,16716,0.0823,0.6627,0.255,0.0,0.0,4740.5211,0.0,0,0,0,0,0,0,0.0,0,47.4052,0.5763,0.0122,0.9999,,155.0,62.0,465.0,105.0,367.12,114.725,177.7961,3278.88,15.0,ideal,,,,100,0,,,,,,,,1.0,0.89,0.9418,1.0,0.89,0.9418,1.0,0.0,0.0,0,1,1,1.0,0.1627,10,0.7133,-1.6952,1.6952,41.5884,8.477,1.1782,12071,4645,0,1500,csma_ca_lite,50,50,0,True,16,184,0,1,0.00068,0.015657,0.005538,0.017725,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0823,184,12672,-6.403,-66.9672,channel_aware_adaptive,18.3,10.0,20.0,18.1679,31,7,24,-81.1569,0.7887,91,74,91,11,0,distributed,0,0,0,0,0,0,0,,physical_pulse,24,5200024
dstep,100,196,1618,9408,19404,1618,17786,0.0834,0.7179,0.1987,0.0,0.0,4978.1087,0.0,0,0,0,0,0,0,0.0,0,49.7811,0.5449,0.0109,0.9999,,155.0,62.0,465.0,105.0,377.04,117.825,188.5237,3492.72,15.0,ideal,,,,100,0,,,,,,,,1.0,0.95,0.9744,1.0,0.95,0.9744,1.0,0.0,0.0,0,1,1,1.0,-0.0664,9,0.6936,-1.6725,1.6725,41.9487,8.5791,0.783,13930,3856,0,1618,csma_ca_lite,52,52,0,True,16,196,0,1,0.000783,0.016202,0.006025,0.024538,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0834,196,14850,-6.6224,-62.6118,channel_aware_adaptive,18.2,10.0,20.0,18.0597,34,8,26,-81.9845,0.7652,110,81,110,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,25,5200025
dstep,100,194,1813,9312,19206,1813,17393,0.0944,0.6751,0.2305,0.0,0.0,4957.7223,0.0,0,0,0,0,0,0,0.0,0,49.5772,0.7744,0.0156,0.9998,,155.0,62.0,465.0,105.0,392.4,122.625,183.6173,3457.08,15.0,ideal,,,,100,0,,,,,,,,1.0,0.92,0.9583,1.0,0.92,0.9583,1.0,0.0,0.0,0,1,1,1.0,-0.649,19,0.6621,-2.2574,2.2574,39.3925,8.5084,0.9837,12966,4427,0,1813,csma_ca_lite,67,67,0,True,16,194,0,1,0.000838,0.014012,0.005872,0.017852,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0944,194,13761,-6.1462,-61.4228,channel_aware_adaptive,17.5,10.0,20.0,17.6596,41,8,33,-81.77,0.7753,100,72,100,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,26,5200026
dstep,100,197,1477,9456,19503,1477,18026,0.0757,0.7536,0.1707,0.0,0.0,4981.6008,0.0,0,0,0,0,0,0,0.0,0,49.816,0.5467,0.011,0.9999,,155.0,62.0,465.0,105.0,365.68,114.275,189.1058,3510.54,15.0,ideal,,,,100,0,,,,,,,,1.0,0.94,0.9691,1.0,0.94,0.9691,1.0,0.0,0.0,0,1,1,1.0,-0.7399,22,0.4384,-2.3046,2.3046,41.5719,8.9448,0.7324,14697,3329,0,1477,csma_ca_lite,47,47,0,True,16,197,0,1,0.00076,0.015709,0.005749,0.017767,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0757,197,15642,-7.5757,-64.2849,channel_aware_adaptive,18.1,10.0,20.0,18.0916,31,6,25,-82.1175,0.7525,106,89,106,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,27,5200027
dstep,100,192,1630,9216,19008,1630,17378,0.0858,0.6985,0.2157,0.0,0.0,4903.4712,0.0,0,0,0,0,0,0,0.0,0,49.0347,0.4899,0.01,0.9999,,155.0,62.0,465.0,105.0,377.84,118.075,184.1162,3421.44,15.0,ideal,,,,100,0,,,,,,,,1.0,0.93,0.9637,1.0,0.93,0.9637,1.0,0.0,0.0,0,1,1,1.0,0.1338,11,0.5579,-2.4807,2.4807,41.2873,7.8762,0.6357,13278,4100,0,1630,csma_ca_lite,58,58,0,True,16,192,0,1,0.000924,0.015343,0.005984,0.023922,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0858,192,13959,-6.3095,-61.0372,channel_aware_adaptive,18.1,10.0,20.0,18.0916,31,6,25,-82.1326,0.7347,106,85,106,15,0,distributed,0,0,0,0,0,0,0,,physical_pulse,28,5200028
dstep,100,194,1892,9312,19206,1892,17314,0.0985,0.6666,0.2349,0.0,0.0,4967.8905,0.0,0,0,0,0,0,0,0.0,0,49.6789,0.704,0.0142,0.9998,,155.0,62.0,465.0,105.0,398.88,124.65,185.2805,3457.08,15.0,ideal,,,,100,0,,,,,,,,1.0,0.94,0.9691,1.0,0.94,0.9691,1.0,0.0,0.0,0,1,1,1.0,-0.1612,12,0.5145,-2.2979,2.2979,40.0042,10.041,0.6904,12803,4511,0,1892,csma_ca_lite,67,67,0,True,16,194,0,1,0.000939,0.011643,0.00579,0.017724,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0985,194,13563,-5.3594,-58.0649,channel_aware_adaptive,18.1,10.0,20.0,18.24,25,3,22,-81.7153,0.8151,97,66,97,12,0,distributed,0,0,0,0,0,0,0,,physical_pulse,29,5200029
dstep_payoff,20,36,108,1728,684,108,576,0.1579,0.367,0.4751,0.0,0.0,334.8101,8.54,854,65,643,107,39,643,38.9189,17,16.7405,0.5031,0.0301,0.9991,,31.0,12.4,93.0,21.0,5.2,1.625,35.9251,123.12,3.0,ideal,,,,20,0,,,,,,,,1.0,0.75,0.8571,1.0,0.75,0.8571,0.95,0.0,0.0,0,1,1,0.95,-0.2477,2,0.769,-0.6075,0.6075,39.189,9.9056,0.986,251,325,0,110,csma_ca_lite,5,5,0,True,16,36,0,1,0.000258,0.002008,0.00393,0.016227,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1579,36,266,-1.1578,-52.671,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.6815,0.5625,13,12,13,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,20,5120020
dstep_payoff,20,35,104,1680,665,104,561,0.1564,0.3459,0.4977,0.0,0.0,331.0272,8.44,844,72,632,107,33,632,32.9314,31,16.5514,0.6401,0.0387,0.9985,,31.0,12.4,93.0,21.0,5.76,1.8,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.0,0.0,0,1,1,1.0,0.0408,2,0.9733,-0.6498,0.6498,32.083,10.0857,0.6919,230,331,0,105,csma_ca_lite,2,2,0,True,16,35,0,1,0.000187,0.000728,0.005558,0.017077,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1564,35,247,-1.0032,-48.4626,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.4059,0.6974,13,11,13,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,21,5120021
dstep_payoff,20,40,124,1920,760,124,636,0.1632,0.3711,0.4658,0.0,0.0,353.3568,8.89,889,70,654,119,46,654,45.9043,23,17.6678,0.6801,0.0385,0.9985,,31.0,12.4,93.0,21.0,5.6,1.75,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,0.85,0.9189,1.0,0.85,0.9189,1.0,0.0,0.0,0,1,1,1.0,-0.3738,3,0.7986,-0.9115,0.9115,34.3665,5.4227,0.8247,282,354,0,125,csma_ca_lite,4,4,0,True,16,40,0,1,0.000756,0.014045,0.004672,0.017568,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1632,40,304,-1.511,-49.2765,channel_aware_adaptive,19.5,10.0,20.0,19.5238,1,0,1,-87.2617,0.6625,16,12,16,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,22,5120022
dstep_payoff,20,40,148,1920,760,148,612,0.1947,0.4039,0.4013,0.0,0.0,358.9818,9.37,937,119,629,154,35,629,34.9272,18,17.9491,0.6715,0.0374,0.9986,,31.0,12.4,93.0,21.0,9.52,2.975,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,0.95,0.9744,1.0,0.95,0.9744,1.0,0.0,0.0,0,1,1,1.0,0.1661,3,0.5459,-2.067,2.067,36.3615,5.4274,0.6092,307,305,0,149,csma_ca_lite,5,5,0,True,16,40,0,1,0.000669,0.011928,0.005988,0.017675,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1947,40,342,-1.1444,-46.7294,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.9321,0.725,17,14,17,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,23,5120023
dstep_payoff,20,33,77,1584,627,77,550,0.1228,0.4912,0.386,0.0,0.0,318.6814,7.87,787,44,633,71,39,633,38.9189,32,15.9341,0.6108,0.0383,0.9985,,31.0,12.4,93.0,21.0,3.52,1.1,32.9314,112.86,3.0,ideal,,,,20,0,,,,,,,,1.0,0.4,0.5714,1.0,0.4,0.5714,0.9,0.0,0.0,0,1,1,0.9,-0.0483,1,0.6864,0.2531,-0.2531,33.1358,3.7424,1.0297,308,242,0,77,csma_ca_lite,1,1,0,True,16,33,0,1,0.000523,0.012167,0.005629,0.027036,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1228,33,323,-2.749,-48.4055,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.2407,0.525,17,16,17,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,24,5120024
dstep_payoff,20,37,93,1776,703,93,610,0.1323,0.4708,0.3969,0.0,0.0,338.938,8.25,825,65,628,84,48,628,47.9002,32,16.9469,0.441,0.026,0.9993,,31.0,12.4,93.0,21.0,5.2,1.625,36.923,126.54,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.0,0.0,0,1,1,1.0,-0.143,2,0.7061,0.2138,-0.2138,28.467,4.3126,1.0718,331,279,0,95,csma_ca_lite,7,7,0,True,16,37,0,1,0.000389,0.002968,0.003802,0.016274,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1323,37,361,-1.0326,-47.4592,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.6093,0.5,18,18,18,13,0,distributed,0,0,0,0,0,0,0,,physical_pulse,25,5120025
dstep_payoff,20,35,88,1680,665,88,577,0.1323,0.4647,0.403,0.0,0.0,331.1372,8.13,813,76,612,105,20,612,19.9584,37,16.5569,0.5803,0.035,0.9988,,31.0,12.4,93.0,21.0,6.08,1.9,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,1.0,0.0,0.0,0,1,1,1.0,-0.1836,2,0.6729,-1.3663,1.3663,37.6252,8.4087,1.3222,309,268,0,90,csma_ca_lite,0,0,0,True,16,35,0,1,0.00025,0.000728,0.005537,0.017463,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1323,35,323,-4.2731,-53.0055,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.6715,0.5789,17,15,17,18,0,distributed,0,0,0,0,0,0,0,,physical_pulse,26,5120026
dstep_payoff,20,35,98,1680,665,98,567,0.1474,0.4707,0.382,0.0,0.0,330.5922,8.32,832,69,629,91,43,629,42.9106,31,16.5296,0.5374,0.0325,0.9989,,31.0,12.4,93.0,21.0,5.52,1.725,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.5,0.6667,1.0,0.5,0.6667,1.0,0.0,0.0,0,1,1,1.0,0.1255,3,0.6966,-0.6118,0.6118,29.1497,6.5973,1.5271,313,254,0,99,csma_ca_lite,1,1,0,True,16,35,0,1,0.000721,0.017483,0.006258,0.026564,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1474,35,342,-2.4568,-43.8876,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.3954,0.6125,17,14,17,14,0,distributed,0,0,0,0,0,0,0,,physical_pulse,27,5120027
dstep_payoff,20,40,138,1920,760,138,622,0.1816,0.3513,0.4671,0.0,0.0,356.5768,9.17,917,98,640,135,44,640,43.9085,40,17.8288,0.7617,0.0427,0.9982,,31.0,12.4,93.0,21.0,7.84,2.45,39.9168,136.8,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.95,0.0,0.0,0,1,1,0.95,-0.5139,5,0.9584,-0.9868,0.9868,42.3579,7.5717,0.8423,267,355,0,139,csma_ca_lite,5,5,0,True,16,40,0,1,0.000648,0.014805,0.00466,0.016843,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1816,40,285,-0.6808,-51.4882,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.9711,0.675,14,13,14,21,0,distributed,0,0,0,0,0,0,0,,physical_pulse,28,5120028
dstep_payoff,20,35,111,1680,665,111,554,0.1669,0.403,0.4301,0.0,0.0,331.1672,8.58,858,72,639,105,42,639,41.9126,17,16.5584,0.5629,0.034,0.9988,,31.0,12.4,93.0,21.0,5.76,1.8,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.55,0.7097,1.0,0.55,0.7097,0.95,0.0,0.0,0,1,1,0.9,-0.5573,4,0.5297,-0.8796,0.8796,43.6065,4.5076,1.363,268,286,0,112,csma_ca_lite,9,9,0,True,16,35,0,1,0.000279,0.002328,0.005113,0.017569,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1669,35,304,-0.7253,-44.1032,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.0975,0.625,14,12,14,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,29,5120029
dstep_payoff,50,97,470,4656,4753,470,4283,0.0989,0.6438,0.2573,0.0,0.0,1418.1924,25.37,2537,380,1590,437,130,1590,129.7296,58,28.3638,0.6102,0.0215,0.9995,,77.5,31.0,232.5,52.5,30.4,9.5,96.3824,855.54,7.5,ideal,,,,50,0,,,,,,,,1.0,0.72,0.8372,1.0,0.72,0.8372,0.98,0.0,0.0,0,1,1,0.98,0.1213,6,0.5843,-1.4929,1.4929,40.1517,9.0284,0.8484,3060,1223,0,470,csma_ca_lite,11,11,0,True,16,97,0,1,0.000657,0.017307,0.006109,0.017618,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0989,97,3234,-4.9715,-56.1563,channel_aware_adaptive,19.8,10.0,20.0,19.6226,3,1,2,-85.0043,0.68,59,49,59,17,0,distributed,0,0,0,0,0,0,0,,physical_pulse,20,5150020
dstep_payoff,50,99,611,4752,4851,611,4240,0.126,0.5832,0.2909,0.0,0.0,1450.5483,28.22,2822,474,1637,586,125,1637,123.4926,93,29.011,0.6627,0.0228,0.9995,,77.5,31.0,232.5,52.5,37.92,11.85,98.3783,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,1.0,0.0,0.0,0,1,1,1.0,-0.4672,8,0.695,-2.0514,2.0514,36.6668,7.9303,0.9916,2829,1411,0,612,csma_ca_lite,11,11,0,True,16,99,0,1,0.000658,0.016719,0.005861,0.017591,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.126,99,2989,-4.1566,-51.5239,channel_aware_adaptive,19.2,10.0,20.0,19.2593,4,0,4,-82.8278,0.755,52,45,52,16,0,distributed,0,0,0,0,0,0,0,,physical_pulse,21,5150021
dstep_payoff,50,95,508,4560,4655,508,4147,0.1091,0.5987,0.2922,0.0,0.0,1397.8324,26.12,2612,362,1646,476,128,1646,127.7338,70,27.9566,0.621,0.0222,0.9995,,77.5,31.0,232.5,52.5,28.96,9.05,94.8024,837.9,7.5,ideal,,,,50,0,,,,,,,,1.0,0.62,0.7654,1.0,0.62,0.7654,1.0,0.0,0.0,0,1,1,1.0,-0.5763,10,0.6395,-1.5596,1.5596,33.1623,8.5273,1.3532,2787,1360,0,509,csma_ca_lite,14,14,0,True,16,95,0,1,0.00065,0.01388,0.005392,0.02315,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1091,95,2940,-4.971,-55.3974,channel_aware_adaptive,19.4,10.0,20.0,19.434,3,0,3,-83.6666,0.7092,52,40,51,19,1,distributed,0,0,0,0,0,0,0,,physical_pulse,22,5150022
dstep_payoff,50,93,516,4464,4557,516,4041,0.1132,0.5607,0.3261,0.0,0.0,1375.2418,26.29,2629,356,1660,434,179,1660,174.4697,77,27.5048,0.5802,0.0211,0.9996,,77.5,31.0,232.5,52.5,28.48,8.9,90.3118,820.26,7.5,ideal,,,,50,0,,,,,,,,1.0,0.64,0.7805,1.0,0.64,0.7805,1.0,0.0,0.0,0,1,1,1.0,-0.6065,7,0.5857,-0.9925,0.9925,35.6018,9.6317,1.258,2555,1486,0,520,csma_ca_lite,20,20,0,True,16,93,0,1,0.000736,0.016183,0.004676,0.017697,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1132,93,2744,-4.4639,-52.1449,channel_aware_adaptive,19.0,10.0,20.0,18.8136,9,2,7,-84.1454,0.72,45,34,45,19,0,distributed,0,0,0,0,0,0,0,,physical_pulse,23,5150023
dstep_payoff,50,100,625,4800,4900,625,4275,0.1276,0.4376,0.4349,0.0,0.0,1456.4988,28.54,2854,446,1679,580,149,1679,147.8585,83,29.13,0.6192,0.0213,0.9995,,77.5,31.0,232.5,52.5,35.68,11.15,98.1288,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.76,0.8636,1.0,0.76,0.8636,1.0,0.0,0.0,0,1,1,1.0,-0.4573,6,0.6522,-1.8062,1.8062,37.128,9.4586,0.6649,2144,2131,0,629,csma_ca_lite,26,26,0,True,16,100,0,1,0.000616,0.015448,0.005251,0.01765,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1276,100,2254,-3.2136,-51.2036,channel_aware_adaptive,20.0,20.0,20.0,19.3103,8,4,4,-84.1666,0.81,38,34,38,27,0,distributed,0,0,0,0,0,0,0,,physical_pulse,24,5150024
